sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,2170,0,5.0,7.997829015249609,0.2655568712676679,12.00321479084877,8.704679374386739,12.735781279100378,8.350273848128776,2.0,11.072729488332202,0.6792770193486868,11.044398894001198,6.552400589035371,12.75745753035901,4.602691560576789,0.0,8.198682081598808,0.0,0.0,9.875822669981645,8.827998548145642,11.128585638477011,1001.0,71.0,28.0,4753.0
L,21078,1,2.0,4.493273325533662,0.1113397273139874,5.814070858966433,5.013237298115687,6.7603439664312335,4.702492037915313,1.0,7.21785282858708,0.3847948967479416,6.885262183191996,3.5029230470107744,7.237162463260425,2.407697920663164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,91.0,45.0,2572.0
H,21078,0,3.0,4.493273325533662,0.14755311062397836,6.7818474779359725,4.4249043654189695,6.42702196371528,4.272638618802038,0.0,7.21785282858708,0.0,0.0,8.765252326976473,8.412071272291994,10.711162476031783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.0,63.0,24.0,3185.0
H,21078,0,0.0,4.493273325533662,0.0,0.0,8.132225253015473,8.240632830522394,10.504478095200508,0.0,7.21785282858708,0.0,0.0,8.205636539041048,8.410575385700412,10.711162476031783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,51.0,17.0,2218.0
L,21078,0,0.0,4.493273325533662,0.0,0.0,8.273636907065303,8.246388242093014,10.504478095200508,0.0,7.21785282858708,0.0,0.0,8.205636539041048,8.410575385700412,10.711162476031783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,34.0,32.0,438.0
H,21078,1,3.0,4.493273325533662,0.2028136546682024,7.774896705051073,3.6896456995088966,6.379894045326103,3.538403925834687,1.0,7.21785282858708,0.26194039228857696,5.4567348112588645,3.9729266762565114,7.240143091398562,2.8775529665580093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,131.0,0.0,2567.0
L,18942,1,3.0,7.351384221211602,0.3439497832356538,12.190211355995295,3.9792081161045085,6.537764960231455,3.818765155040768,1.0,7.351384221211602,0.7169512634427313,10.09628314433674,2.3002468873358564,7.313904446032724,1.2039170691793382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,27.0,7.0,26.0
H,18942,0,6.0,7.351384221211602,0.5835885889108284,13.913011163624285,3.1362850976661805,5.856177490636816,3.1175390545974535,1.0,7.351384221211602,0.433539242845983,8.068814560212157,3.1475447477230603,7.315899459163243,2.051140620869603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,63.0,6.0,8.0
H,18942,1,3.0,7.351384221211602,0.32059719722164304,12.023167462095904,4.057372888953846,6.5424642169995515,3.8969163171448304,1.0,7.351384221211602,0.4323121592280011,8.495307373613093,2.9933940678958018,7.3154010788887875,1.8970085176989189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,51.0,0.0,23.0
L,18942,0,6.0,7.351384221211602,0.32855181385584514,11.542729785988474,4.2750634280596245,5.9713390179497505,4.256141125299349,1.0,7.351384221211602,0.4864994077693789,8.969402506285274,2.8110725111018477,7.314902450107575,1.714705537906637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513.0,40.0,0.0,44.0
L,18942,1,2.0,7.351384221211602,0.2939143901655519,11.914991277768486,4.055005107852791,6.908473208264687,3.729548312794746,1.0,7.351384221211602,0.6344786183560114,10.09628314433674,2.3002468873358564,7.313904446032724,1.2039170691793382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,18.0,0.0,50.0
H,18942,0,4.0,7.351384221211602,0.4643182082631305,13.376114266358963,3.3807417315051227,6.243757791155293,3.293678102519418,1.0,7.351384221211602,0.6990419274853804,8.495307373613093,2.9933940678958018,7.3154010788887875,1.8970085176989189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,28.0,0.0,49.0
H,6364,1,12.0,15.2075906812535,0.4844559091317741,13.122627442542882,23.53647739824548,23.318276481545468,21.39849006975375,2.0,8.81893455950759,0.5854928967424826,10.191218080347928,4.27789134359481,10.894449537403137,3.78873089090051,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1352.0,45.0,5.0,1270.0
L,6364,0,6.0,15.2075906812535,0.4627900785049072,11.098010200257775,24.21061703281869,24.559709942005,21.898479094293197,2.0,8.81893455950759,0.5726275894735331,10.191218080347928,4.27789134359481,10.894449537403137,3.78873089090051,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,592.0,46.0,5.0,5515.0
L,6364,1,8.0,15.2075906812535,0.4120486512400753,12.335999991846009,23.80810357591638,23.939944021881857,21.781326199576263,2.0,8.81893455950759,0.931489139138399,12.111795229972428,2.891596982474919,10.89145627169101,2.405188858223834,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1014.0,24.0,4.0,2240.0
L,6364,1,23.0,15.2075906812535,0.5714116944572856,11.940592219340033,25.570683067854272,22.902914239546085,22.400143265918544,2.0,8.81893455950759,1.4081251107643362,12.923632544526756,2.0806667662585907,10.890457520109706,1.5951770667124223,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,3776.0,13.0,6.0,10783.0
L,6364,0,7.0,15.2075906812535,0.39962448090976377,19.345000748226234,14.730488036282345,19.42315664239721,14.235467740126102,1.0,8.81893455950759,0.2678866769434022,4.5978592625251595,5.614173576519841,10.980791625518371,9.853494174897687,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1700.0,79.0,4.0,1266.0
L,6364,1,2.0,15.2075906812535,0.14781606559865687,6.227284182995435,25.646878865510693,25.120472853149067,27.12346509369163,2.0,8.81893455950759,0.5813815185395882,10.191218080347928,4.27789134359481,10.894449537403137,3.78873089090051,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,730.0,46.0,4.0,1353.0
L,30331,0,8.0,16.5321088253247,0.4699048606716529,15.656778097058671,21.675388123924822,22.46444000936315,20.660127174161566,2.0,18.817362461967107,1.195562124485108,15.535497873381555,12.847381777521724,21.659524226560773,13.588090280294528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568.0,27.0,4.0,7841.0
H,30331,0,7.0,16.5321088253247,0.4558631991556564,15.354732885617402,21.838138501733194,22.65607472265235,20.822874808810006,2.0,18.817362461967107,0.8102323318082894,12.415762280914214,15.389275358683335,21.665509265952334,15.281325350519971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,55.0,35.0,1086.0
L,30331,1,8.0,16.5321088253247,0.6953772688027975,25.582651573687354,13.075440680975952,19.64060105501097,12.405133153902078,3.0,18.817362461967107,1.169882117667199,20.653771269335948,8.965805785420848,20.1419996808543,6.151321538911611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0,53.0,28.0,63.0
L,30331,0,4.0,16.5321088253247,0.26081808731109585,12.659695324539287,23.168617208765802,23.562339217264448,21.825333103502587,2.0,18.817362461967107,0.7088710601968988,11.822246031423257,15.789869536556905,21.66700366199818,15.548048197954035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,65.0,7.0,339.0
H,30331,1,10.0,16.5321088253247,0.913589021816894,27.72872029335937,11.619235264563587,19.04232657298262,11.238584295935896,3.0,18.817362461967107,1.203261111538418,20.653771269335948,8.965805785420848,20.1419996808543,6.151321538911611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,59.0,18.0,310.0
H,30331,1,6.0,16.5321088253247,0.4853396082561636,12.362787226846265,21.836000730435785,22.714933967448744,24.536350931089338,1.0,18.817362461967107,0.6056295586657464,9.698735813870606,12.643808249031718,21.13369776352551,19.869395463368946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,38.0,9.0,6742.0
L,26334,1,9.0,15.297166034892756,0.7586833805053809,25.901476401772623,11.635863719735642,18.878080108416807,11.25869853986816,4.0,18.424113709543807,0.9629555313850534,15.725941814068625,10.342220510360836,19.882709456337786,7.937359013279082,0.0,6.119240539918972,0.0,0.0,5.9074193311173895,6.388641051624801,8.686238603107808,707.0,107.0,78.0,7.0
L,26334,0,8.0,15.297166034892756,0.3925457234593043,19.93167026527889,15.156730304425174,19.88094547990845,13.59516660758527,3.0,18.424113709543807,0.92099008280357,17.575151003457556,10.116468015439118,20.03159720304859,7.220403493488451,1.0,6.119240539918972,0.4597133600244786,3.9349814525874,3.1966498133371717,6.128329385975145,2.183301902149025,1027.0,69.0,67.0,15.0
H,26334,0,4.0,15.297166034892756,0.40574840417650493,11.869743105210777,19.283152646053946,21.658243059704525,23.44205280435918,1.0,18.424113709543807,0.3164287123320184,5.819707198355143,16.492971636308287,21.04841518531725,21.146149998439284,0.0,6.119240539918972,0.0,0.0,5.214272150557445,6.386150390312348,8.686238603107808,873.0,89.0,38.0,950.0
L,26334,0,17.0,15.297166034892756,1.0517408487326998,27.072726953525482,10.311423438915973,17.846078079710978,10.128385935541374,4.0,18.424113709543807,0.9483507570909832,15.725941814068625,10.342220510360836,19.882709456337786,7.937359013279082,1.0,6.119240539918972,0.3596248695459497,3.4068988890784566,3.4197933646513814,6.129324906216648,2.40607076603776,830.0,111.0,83.0,16.0
H,26334,1,9.0,15.297166034892756,0.6389447059121987,16.613439567365464,18.440285237921948,20.587728225976136,19.02558555159004,2.0,18.424113709543807,0.8919582837749473,12.914122581933382,13.494922837050135,20.851965021402847,14.251987304643555,1.0,6.119240539918972,0.5520507620375867,4.656804194241963,2.90896774088539,6.127332873685408,1.8959946575660096,1452.0,51.0,47.0,2122.0
L,26334,0,0.0,15.297166034892756,0.0,0.0,27.207773050080675,25.202980451589355,31.975815633643297,3.0,18.424113709543807,0.9289864924843216,16.164568241249572,10.66343268582098,20.03458079354812,7.76668239886302,0.0,6.119240539918972,0.0,0.0,5.6842757798031815,6.3876455313833,8.686238603107808,668.0,80.0,65.0,15.0
L,26334,1,1.0,15.297166034892756,0.2284523489382876,10.103829593780288,17.398257727249288,22.827912952025624,23.40123867840495,1.0,18.424113709543807,0.3765315826884563,7.210717557345741,15.03644818896318,21.040954350832735,20.660796956502352,0.0,6.119240539918972,0.0,0.0,0.0,0.0,0.0,214.0,46.0,0.0,1400.0
L,26334,0,8.0,15.297166034892756,0.6479978397551152,21.903700370809457,13.511524619960468,19.996684935761152,12.110257209099359,3.0,18.424113709543807,0.8574900535440555,14.963589569523098,11.125884725302754,20.037561419724746,8.22844897310412,0.0,6.119240539918972,0.0,0.0,5.9074193311173895,6.388641051624801,8.686238603107808,729.0,88.0,75.0,6.0
H,62976,0,1.0,6.589244169164706,0.09650222935704683,6.9703674734629155,6.15168265389176,7.606690333070293,5.053616677438593,1.0,7.21785282858708,0.4912152113455414,8.806481242529484,2.810229500857057,7.273982722126439,1.7146900570479442,0.0,7.687856457832817,0.0,0.0,7.796381128301808,8.133852865256102,10.435438457917067,950.0,46.0,10.0,355.0
H,62976,0,0.0,6.589244169164706,0.0,0.0,12.93757130784842,10.408200542880328,12.64734146331784,1.0,7.21785282858708,0.4443156981481104,7.9222516799935825,3.1467017374782698,7.274979731182108,2.0511189485397496,1.0,7.687856457832817,0.4772801778861631,7.1648356073142425,2.587529446796247,7.14076660827152,1.4915243391255777,989.0,61.0,35.0,1151.0
L,62976,0,0.0,6.589244169164706,0.0,0.0,13.630718488408366,10.467858567457776,12.64734146331784,1.0,7.21785282858708,0.2641586459206385,5.4567348112588645,3.9733803106627374,7.279454011577027,2.8776024918886782,0.0,7.687856457832817,0.0,0.0,8.712671860175963,8.135350245121609,10.435438457917067,1827.0,155.0,39.0,414.0
H,62976,0,1.0,6.589244169164706,0.1341351097206157,8.267332764064246,5.609642010777844,7.578746293655525,4.511786783503063,1.0,7.21785282858708,0.3513986449494916,7.543540731906146,3.280233130102793,7.275477863197389,2.1846286693040984,0.0,7.687856457832817,0.0,0.0,7.103233947741862,8.133353239964672,10.435438457917067,574.0,67.0,2.0,1208.0
L,62976,0,1.0,6.589244169164706,0.07361785560503817,6.5686550917315305,6.302789191337791,7.617375684446983,5.204641070455793,1.0,7.21785282858708,0.5374535095261935,9.326989834951712,2.5870859495428475,7.273483844590523,1.4915681790030086,1.0,7.687856457832817,0.7523113332621072,9.240726352420786,1.8943822662363017,7.13976810594193,0.7984424252616922,1136.0,26.0,25.0,837.0
L,62976,1,4.0,6.589244169164706,0.1926669232357012,8.799846848336868,4.8318480015227685,6.386793467786949,4.744562345371121,1.0,7.21785282858708,0.5823726375642041,9.326989834951712,2.5870859495428475,7.273483844590523,1.4915681790030086,0.0,7.687856457832817,0.0,0.0,0.0,0.0,0.0,2671.0,35.0,0.0,252.0
H,55349,0,1.0,6.252771932543495,0.0884277160506275,6.280445234118477,6.280244605285474,7.479039122426079,5.184794282904495,1.0,6.7323450128053794,0.439123056876436,7.389362578404693,3.1405627560983262,7.09226733603492,2.0510105939352696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,54.0,68.0,1177.0
H,55349,1,6.0,6.252771932543495,0.5000540436399104,11.211572704780307,3.5894973245485717,5.8647141349996845,3.5707044375248564,1.0,6.7323450128053794,0.4745190199083144,8.699611226641691,2.580946968162904,7.090771449443338,1.4915062566226926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,28.0,57.0,2776.0
L,55349,1,13.0,6.252771932543495,0.6672950308311167,12.701205335729112,2.4390351295776065,5.087257175545818,2.489038172438498,1.0,6.7323450128053794,0.39476315037471255,7.389362578404693,3.1405627560983262,7.09226733603492,2.0510105939352696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,50.0,5.0,2009.0
L,55349,0,4.0,6.252771932543495,0.3296465065470765,10.903411326726077,3.710884623148953,6.226260622142878,3.623927520016871,1.0,6.7323450128053794,0.3814620737154836,6.715119690390058,3.3918771843792324,7.093263352053517,2.3022507287010368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,84.0,4.0,3054.0
H,55349,0,0.0,6.252771932543495,0.0,0.0,11.356357282002275,9.176526014774817,11.415197782025206,1.0,6.7323450128053794,0.5398823672379489,7.779941642006392,2.9864120762710686,7.091768955760464,1.8968970629355055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,42.0,11.0,1346.0
H,55349,0,4.0,6.252771932543495,0.4502371068270599,11.261265309081642,3.4690489388225902,6.212584389174073,3.3821806285063096,1.0,6.7323450128053794,0.32272870557097805,6.153631195911042,3.5925478798413835,7.094258377011234,2.502847136167165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,95.0,15.0,2747.0
L,55349,0,4.0,6.252771932543495,0.3909885563475719,10.761900108707108,3.7960424314892594,6.2318654943589324,3.709048588808428,1.0,6.7323450128053794,0.4225002916784832,7.389362578404693,3.1405627560983262,7.09226733603492,2.0510105939352696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.0,52.0,20.0,1149.0
L,27572,1,2.0,6.8123877204789185,0.12421314303770828,8.91638869019773,4.994877150463304,6.957435086751639,4.6692514109730165,1.0,6.8123877204789185,0.3075511230276983,5.976911993139162,3.6810420825759973,7.128724445159723,2.5898585131567957,0.0,8.604147189706971,0.0,0.0,11.262117031101534,9.521145728705584,11.821732819036958,1380.0,91.0,30.0,1427.0
L,27572,1,2.0,6.8123877204789185,0.18371441564185734,9.663495315223235,4.7141155208560965,6.935760270045852,4.388601704324828,1.0,6.8123877204789185,0.4258648429658867,7.872439515092786,2.9878949020160515,7.125737882461976,1.896915637866779,0.0,8.604147189706971,0.0,0.0,9.875822669981645,9.519647601084564,11.821732819036958,1004.0,49.0,7.0,993.0
H,27572,0,3.0,6.8123877204789185,0.3118973424535918,11.520521178825051,3.8582952104016472,6.5271703457019425,3.6979230107311167,1.0,6.8123877204789185,0.34624574603973546,6.794957601452005,3.393360010124216,7.127232278755028,2.302278588122398,0.0,8.604147189706971,0.0,0.0,10.56896985054159,9.520147226375997,11.821732819036958,847.0,81.0,20.0,662.0
L,27572,0,5.0,6.8123877204789185,0.3572925667498546,11.87210148321028,3.750794345612966,6.0620103605981015,3.705234387240544,1.0,6.8123877204789185,0.3334808522023936,5.976911993139162,3.6810420825759973,7.128724445159723,2.5898585131567957,0.0,8.604147189706971,0.0,0.0,10.56896985054159,9.520147226375997,11.821732819036958,1322.0,89.0,21.0,949.0
H,27572,1,2.0,6.8123877204789185,0.12655392002183746,8.079137037852956,5.278645323593949,6.985770690620513,4.952869579358332,1.0,6.8123877204789185,0.27987083524557693,5.7463122939799,3.761084790249533,7.129221339579886,2.6698671740097595,0.0,8.604147189706971,0.0,0.0,12.073047247317865,9.523637631315765,11.821732819036958,1806.0,86.0,66.0,2318.0
H,27572,0,1.0,6.8123877204789185,0.1157979178421427,7.363041644018129,6.0932219172835,7.5830020875260535,4.995076153984112,1.0,6.8123877204789185,0.3184789506052232,6.226793415317235,3.5940307055863667,7.1282273037127455,2.5028811841469625,0.0,8.604147189706971,0.0,0.0,10.974434958649754,9.520646602166648,11.821732819036958,927.0,60.0,23.0,1150.0
H,27572,1,1.0,6.8123877204789185,0.10036729040789932,7.719567163008003,5.9564629801681095,7.575000162032893,4.85839816689556,1.0,6.8123877204789185,0.24460247064069646,5.7463122939799,3.761084790249533,7.129221339579886,2.6698671740097595,0.0,8.604147189706971,0.0,0.0,10.56896985054159,9.520147226375997,11.821732819036958,891.0,120.0,22.0,2370.0
L,59217,0,19.0,16.99315102629165,0.3834651543256463,20.28510901127704,17.844115626272885,23.609453510371228,18.749447505877853,2.0,22.54953358628665,0.5407034057046927,10.939379984490524,14.864369520512788,25.226763651444273,21.10944022488279,1.0,11.187878010356192,0.258814445337881,2.785834718047936,8.289696678115872,11.812729529173524,12.598194563972047,2057.0,117.0,30.0,458.0
L,59217,0,20.0,16.99315102629165,0.9430824676210166,23.235494297547213,15.916969416354654,22.90397903783427,20.594998477746266,2.0,22.54953358628665,1.1704529855581187,19.185665389681187,8.42661787077639,25.20287109658441,17.891344422969023,1.0,11.187878010356192,0.8718395082084348,9.854733628560387,-0.3673654437402356,10.338025667053543,6.093713019673362,1248.0,28.0,18.0,205.0
L,59217,1,19.0,16.99315102629165,0.6044876366326135,29.089603806916532,12.049331550122835,21.40627073695958,14.989337084787726,4.0,22.54953358628665,0.9998941336343976,20.611170857388238,9.37782306348491,24.421111366108317,9.95811878428522,0.0,11.187878010356192,0.0,0.0,9.927029986997033,11.827633222500793,16.42382359794318,1200.0,74.0,75.0,20.0
L,59217,1,16.0,16.99315102629165,1.0047271920580858,23.483868749467334,14.633955145823071,23.373328845803837,19.631382879558412,2.0,22.54953358628665,0.8833877032426726,16.143378936837387,11.199206593016171,25.208857628008666,19.277443742004486,0.0,11.187878010356192,0.0,0.0,0.0,0.0,0.0,789.0,58.0,0.0,597.0
L,59217,1,14.0,16.99315102629165,0.6176457598648113,24.767521524127854,15.075806510141447,23.350693714024647,16.538790126110285,3.0,22.54953358628665,1.12452008117135,17.655251027397888,11.681935845219336,25.16519693443212,16.136903098600236,1.0,11.187878010356192,0.8718395082084348,9.854733628560387,-0.3673654437402356,10.338025667053543,6.093713019673362,1107.0,52.0,18.0,37.0
L,47263,0,3.0,13.247481209816366,0.2684054111926666,10.998329921603196,15.69796098125711,15.610540048009705,15.547364543153277,1.0,14.030240549065995,0.4553536880381831,7.844203752186098,10.725286499199607,15.078485672202305,12.20269350114648,0.0,8.604147189706971,0.0,0.0,9.875822669981645,9.519647601084564,11.821732819036958,1374.0,51.0,10.0,1284.0
H,47263,0,2.0,13.247481209816366,0.19005450406449256,8.836314259465832,18.289267975141627,17.394750563547294,16.957796499646342,1.0,14.030240549065995,0.2896621733071098,5.5036497947921585,13.944203812656422,15.854919414727624,13.850832117188634,0.0,8.604147189706971,0.0,0.0,10.56896985054159,9.520147226375997,11.821732819036958,839.0,99.0,22.0,1720.0
H,47263,1,5.0,13.247481209816366,0.507825690540677,10.885615344821096,17.16283290249455,16.55462387715405,16.076190008523426,1.0,14.030240549065995,0.4639564251506907,7.5399922428764645,12.397824036189457,15.8479525004918,13.077988871938018,0.0,8.604147189706971,0.0,0.0,10.56896985054159,9.520147226375997,11.821732819036958,844.0,37.0,19.0,1093.0
H,47263,0,10.0,13.247481209816366,0.6045861664961724,11.540326468323464,17.105117550851816,15.934383969026435,15.739817254087992,1.0,14.030240549065995,0.5035758314220806,7.5399922428764645,12.397824036189457,15.8479525004918,13.077988871938018,0.0,8.604147189706971,0.0,0.0,9.875822669981645,9.519647601084564,11.821732819036958,1131.0,46.0,4.0,465.0
H,47263,1,2.0,13.247481209816366,0.16755796546855609,8.531017752739148,18.595083318316945,17.412637244309934,17.110565273809016,1.0,14.030240549065995,0.469674371400773,7.161459440793996,12.706125395843976,15.848949261040714,13.232090023981732,0.0,8.604147189706971,0.0,0.0,12.073047247317865,9.523637631315765,11.821732819036958,952.0,41.0,59.0,456.0
L,9013,0,5.0,7.296590672106474,0.19791966577676107,10.14848597881382,9.224318792118767,12.482663226250894,8.958532655571918,2.0,8.81893455950759,0.7131705342547883,10.191218080347928,4.27789134359481,10.894449537403137,3.78873089090051,0.0,6.352855391100477,0.0,0.0,6.397664247183361,6.633763509657786,8.931361061140793,1293.0,44.0,70.0,10053.0
L,9013,0,5.0,7.296590672106474,0.23356260154974226,10.91064674165242,8.688661606649113,12.33493148034702,8.527563453823,2.0,8.81893455950759,0.7984015366185446,10.191218080347928,4.27789134359481,10.894449537403137,3.78873089090051,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1094.0,41.0,4.0,859.0
L,9013,0,4.0,7.296590672106474,0.2449382869808749,10.853424609390194,8.672108483292071,12.588579427397358,8.36909475175926,2.0,8.81893455950759,0.6777128688316629,10.191218080347928,4.27789134359481,10.894449537403137,3.78873089090051,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,818.0,52.0,4.0,4398.0
H,9013,0,12.0,7.296590672106474,0.4844559091317741,13.122627442542882,7.038988333217587,11.225451330618355,7.092920529832373,2.0,8.81893455950759,0.5854928967424826,10.191218080347928,4.27789134359481,10.894449537403137,3.78873089090051,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1352.0,45.0,5.0,1270.0
L,9013,0,3.0,7.296590672106474,0.16708942954637818,5.391324176467824,11.256729003203562,13.526801421443365,13.686546342952163,1.0,8.81893455950759,0.3830415430005222,5.492136297371067,3.9930973194336894,11.077006512186847,9.515300394780898,0.0,6.352855391100477,0.0,0.0,5.193691442857425,6.630274844270482,8.931361061140793,806.0,20.0,20.0,1172.0
L,9013,0,4.0,7.296590672106474,0.19745707560359704,8.73198194012126,10.202656250812227,12.609945183248547,9.88411013606143,1.0,8.81893455950759,0.2602257819903766,4.807625252145817,5.403452545204189,10.979796353041998,9.748405446209967,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1456.0,47.0,4.0,1023.0
H,9013,0,6.0,7.296590672106474,0.1606541031755052,8.424849701905547,10.64698483762669,12.677940140694087,9.77424773306076,2.0,8.81893455950759,0.4303996007347966,8.060857058998247,5.49016295073544,10.899428379904675,4.996425068276176,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1827.0,74.0,4.0,3100.0
H,9013,0,3.0,7.296590672106474,0.2418454297566313,10.157663806407296,9.108637621706967,12.784322055382544,8.667838633814037,2.0,8.81893455950759,0.5970884084922028,10.191218080347928,4.27789134359481,10.894449537403137,3.78873089090051,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,629.0,43.0,4.0,787.0
L,9013,1,8.0,7.296590672106474,0.4120486512400753,12.335999991846009,7.556623886939693,11.86603523661783,7.475756659654888,2.0,8.81893455950759,0.931489139138399,12.111795229972428,2.891596982474919,10.89145627169101,2.405188858223834,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1014.0,24.0,4.0,2240.0
L,9013,0,6.0,7.296590672106474,0.4627900785049072,11.098010200257775,8.449760260290471,12.5127086096609,7.592909554371832,2.0,8.81893455950759,0.5726275894735331,10.191218080347928,4.27789134359481,10.894449537403137,3.78873089090051,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,592.0,46.0,5.0,5515.0
L,9013,0,3.0,7.296590672106474,0.1451341913252758,6.3460658364878295,10.145157630466862,12.837020398333484,12.894044434141744,2.0,8.81893455950759,0.5225395337378929,8.412567845402974,5.299542591126791,10.898433602465618,4.806719218870805,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,1177.0,65.0,4.0,3077.0
L,9013,1,23.0,7.296590672106474,0.5714116944572856,11.940592219340033,8.003360678708308,10.657768235468787,8.094573725997174,2.0,8.81893455950759,1.4081251107643362,12.923632544526756,2.0806667662585907,10.890457520109706,1.5951770667124223,0.0,6.352855391100477,0.0,0.0,4.095079154189315,6.629275843188398,8.931361061140793,3776.0,13.0,6.0,10783.0
L,9013,1,3.0,7.296590672106474,0.19746458195954106,9.329283525758926,9.764012435837929,12.820222877630227,9.315665366731404,2.0,8.81893455950759,0.4919770614301069,8.060857058998247,5.49016295073544,10.899428379904675,4.996425068276176,0.0,6.352855391100477,0.0,0.0,4.78822633474926,6.629775468479831,8.931361061140793,949.0,101.0,8.0,2404.0
L,554,1,8.0,16.226833567569294,0.08544711015492454,1.9530711017382087,31.78245770116601,30.47180311980899,36.94008439046837,2.0,23.428638553228094,0.16462616293950805,2.4360681768557058,27.887139796553534,28.632525351414174,34.4359141956745,0.0,17.422513728750552,0.0,0.0,16.721541660582382,18.15608793402204,25.04440631471105,1324.0,113.0,94.0,489.0
H,554,1,11.0,16.226833567569294,0.14820906424675176,9.299070909684986,21.671059543969587,25.76953556381691,27.582475986966315,2.0,23.428638553228094,0.4044706986148379,8.741690675302117,18.83063713032943,26.339548538491503,25.47356126638117,0.0,17.422513728750552,0.0,0.0,13.855007325500074,18.144141676324672,25.04440631471105,1412.0,97.0,32.0,104.0
L,554,1,9.0,16.226833567569294,0.14891334960862532,4.6575440197140905,31.785917098454885,30.25485784405435,33.82074018632122,2.0,23.428638553228094,0.2481425876438908,3.1703967633223398,24.58042550381567,28.61462822983449,33.62817673007897,0.0,17.422513728750552,0.0,0.0,0.0,0.0,0.0,1358.0,59.0,0.0,48.0
H,554,1,34.0,16.226833567569294,0.23835022618855345,7.106719012296338,30.44863386112299,28.454531143182674,31.027361257609392,1.0,23.428638553228094,0.1506420730008475,2.3760619176285207,24.609167070692887,28.627264037939163,34.30656104242269,0.0,17.422513728750552,0.0,0.0,0.0,0.0,0.0,4400.0,53.0,0.0,52.0
H,554,1,9.0,16.226833567569294,0.17073695058805952,2.0479074092591585,30.25813299974053,30.351422927273692,36.476360302422314,0.0,23.428638553228094,0.0,0.0,23.272064186290297,28.63607351897253,37.83642637015436,0.0,17.422513728750552,0.0,0.0,13.185576671557445,18.142645043716925,25.04440631471105,843.0,53.0,27.0,1239.0
H,554,1,15.0,16.226833567569294,0.16799320125533285,8.706835811861191,22.393276556075183,25.794818532404488,27.63559131109309,3.0,23.428638553228094,0.4926123903134781,8.63431507708547,19.632453022565187,26.33286954459271,25.216307513862905,0.0,17.422513728750552,0.0,0.0,14.401971995881937,18.145637562668306,25.04440631471105,1710.0,121.0,55.0,461.0
