sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,53003,0,26.0,17.76583015255865,1.3167142473059394,33.78630345762279,9.442440466398905,16.57672186308206,9.490386629537197,3.0,19.972708894503214,1.7320508075688772,27.696015253428868,6.830945080379673,21.143875149843506,3.611547950397045,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1058.0,15.0,0.0,0.0
L,53003,0,17.0,17.76583015255865,0.9681872678397748,31.618816790386834,10.4548127356506,18.123568727401306,10.141490379655623,3.0,19.972708894503214,1.5776993760666382,26.123465275016986,7.693991297735014,21.14537252946032,4.4744706903908815,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,797.0,21.0,0.0,0.0
L,53003,0,14.0,17.76583015255865,1.2184392259262022,33.08634467953819,9.53190270278413,18.252578902151864,9.314758701324747,3.0,19.972708894503214,1.4082014770058369,24.719896141071853,8.363421951677642,21.14686916206806,5.1437778720540175,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,578.0,26.0,0.0,0.0
L,53003,0,10.0,17.76583015255865,0.5126418149491127,25.12338059926712,14.51626837536748,19.858070115378307,13.25615908931455,3.0,19.972708894503214,1.1350513774529138,24.719896141071853,8.363421951677642,21.14686916206806,5.1437778720540175,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1199.0,36.0,0.0,0.0
H,53003,1,4.0,17.76583015255865,0.3254813436759799,17.403903261377373,19.57009333209385,23.044392286691853,19.95264884225732,2.0,19.972708894503214,0.5053943141621889,11.525826930357876,14.907760814766819,22.01305228313007,15.54283120471782,0.0,9.39840965542627,0.0,0.0,12.056528008250156,9.757436804510366,12.056528008250156,728.0,101.0,51.0,70.0
L,53003,0,4.0,17.76583015255865,0.1802779434717652,18.244874139279798,18.015396994186155,21.803472820759172,15.525505714158726,3.0,19.972708894503214,1.3685107064419808,24.719896141071853,8.363421951677642,21.14686916206806,5.1437778720540175,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1200.0,24.0,0.0,0.0
L,53003,0,9.0,17.76583015255865,0.40855132744354095,26.992372160602113,13.193281848150473,19.605394411220672,12.62962903002223,3.0,19.972708894503214,1.7320508075688772,27.696015253428868,6.830945080379673,21.143875149843506,3.611547950397045,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1129.0,15.0,0.0,0.0
L,53003,0,25.0,17.76583015255865,1.2595623097427124,34.606722877388414,8.723422423460741,16.624476155130438,8.762005629120988,3.0,19.972708894503214,1.7320508075688772,27.696015253428868,6.830945080379673,21.143875149843506,3.611547950397045,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,815.0,15.0,0.0,0.0
L,53003,0,16.0,17.76583015255865,1.0738785917671982,33.431208172213104,9.562783946499556,17.79448160884938,9.459908901429184,3.0,19.972708894503214,1.3425994262491383,26.123465275016986,7.693991297735014,21.14537252946032,4.4744706903908815,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,732.0,27.0,0.0,0.0
L,53003,0,8.0,17.76583015255865,0.5668038432582545,22.034326704871873,16.294525049069314,21.03371056644387,18.25599115659522,2.0,19.972708894503214,0.5328942669688681,10.720167833582137,15.337063345688838,22.01603142935304,15.82886832663743,0.0,9.39840965542627,0.0,0.0,12.508513131993213,9.75942784548668,12.056528008250156,1082.0,114.0,97.0,51.0
L,53003,0,14.0,17.76583015255865,0.8673181701929619,31.364477276055457,10.921007582573056,18.327706853696025,10.70330888752282,3.0,19.972708894503214,1.3823638974681074,26.123465275016986,7.693991297735014,21.14537252946032,4.4744706903908815,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,968.0,22.0,0.0,0.0
L,53003,0,6.0,17.76583015255865,0.5005776362430018,25.801282096582327,14.150061227866631,20.677014271714285,12.595054786189964,2.0,19.972708894503214,0.6634103271955526,14.192340221321738,13.45123736742172,22.00559144864555,14.572227045809862,0.0,9.39840965542627,0.0,0.0,10.803765039754786,9.754942415589195,12.056528008250156,716.0,60.0,14.0,44.0
H,53003,0,6.0,17.76583015255865,0.19570833123305653,19.854128604631715,16.756031782120747,20.957981520163916,15.188351678888022,6.0,19.972708894503214,1.5044317901898647,27.81428139479507,5.786680156174893,19.791240480394038,4.82775806058506,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1630.0,53.0,0.0,0.0
L,53003,0,7.0,17.76583015255865,0.2742688383522275,19.99556867357528,16.965662578601382,21.01309122273106,14.741818727976362,3.0,19.972708894503214,1.7320508075688772,27.696015253428868,6.830945080379673,21.143875149843506,3.611547950397045,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1317.0,15.0,0.0,0.0
L,53003,0,32.0,17.76583015255865,1.1408746881227794,33.7173187050643,9.411312185582217,16.251899191347803,9.464763048015069,3.0,19.972708894503214,1.4082014770058369,24.719896141071853,8.363421951677642,21.14686916206806,5.1437778720540175,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1187.0,26.0,0.0,0.0
L,53003,0,11.0,17.76583015255865,1.2004321594109941,33.234491806179065,9.101184421102928,18.790022968092565,8.77668239273986,3.0,19.972708894503214,1.7320508075688772,27.696015253428868,6.830945080379673,21.143875149843506,3.611547950397045,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,462.0,15.0,0.0,0.0
L,53003,0,14.0,17.76583015255865,0.5440331055668473,29.340963148827573,11.891158208526724,18.609227139981247,11.525534901731366,3.0,19.972708894503214,1.3952402397466572,26.123465275016986,7.693991297735014,21.14537252946032,4.4744706903908815,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1144.0,26.0,0.0,0.0
L,53003,0,18.0,17.76583015255865,1.0505472382254668,32.50805342398459,10.09210513993229,17.756796358219102,9.943119252398473,3.0,19.972708894503214,1.7320508075688772,27.696015253428868,6.830945080379673,21.143875149843506,3.611547950397045,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,760.0,15.0,0.0,0.0
L,53003,0,13.0,17.76583015255865,0.5805049099609644,28.67149515072819,12.367831613116035,18.637834875099454,12.106858403372328,3.0,19.972708894503214,1.7320508075688772,27.696015253428868,6.830945080379673,21.143875149843506,3.611547950397045,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1316.0,15.0,0.0,0.0
L,53003,0,5.0,17.76583015255865,0.30072440128773964,9.173383106989553,24.042839509848605,24.33865711337639,25.964100785577997,3.0,19.972708894503214,1.7320508075688772,27.696015253428868,6.830945080379673,21.143875149843506,3.611547950397045,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,628.0,15.0,0.0,0.0
L,53003,0,24.0,17.76583015255865,1.1326356128708792,32.99486055945797,10.181545100915248,16.797937668490558,10.218200865173195,3.0,19.972708894503214,1.3506061374410647,24.719896141071853,8.363421951677642,21.14686916206806,5.1437778720540175,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,1355.0,34.0,0.0,0.0
L,53003,0,8.0,17.76583015255865,0.4498887923220317,28.5603077391947,12.543269446959233,19.857068665681602,11.82761114614441,3.0,19.972708894503214,1.7320508075688772,27.696015253428868,6.830945080379673,21.143875149843506,3.611547950397045,0.0,9.39840965542627,0.0,0.0,0.0,0.0,0.0,709.0,17.0,0.0,0.0
L,1148,0,6.0,13.403191764500177,0.29543959256230223,10.916652251670737,16.97659084149403,16.17865501073733,16.357363036282365,1.0,14.051887182489292,0.2717255494989116,5.803227731298759,12.271161469993189,15.582546438764675,13.436838623027091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,100.0,17.0,4.0
L,1148,1,4.0,13.403191764500177,0.5127017393845775,21.388247960166687,8.358042203143953,13.765461962451008,7.709074373943702,2.0,14.051887182489292,0.4951671741772098,10.931281743507226,7.929699985410309,14.420772373245985,5.755027560874153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,114.0,0.0,0.0
L,1148,0,3.0,13.403191764500177,0.16847856545461407,9.447557436981404,17.397735806091625,16.79557642973522,16.843708499368514,1.0,14.051887182489292,0.3002965748369391,7.086436752511212,11.387495965435114,15.577575021837529,12.995151891225694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,70.0,0.0,5.0
L,1148,0,5.0,13.403191764500177,0.20607463794459302,13.470831655246576,11.892913514992996,14.04043807400554,10.707319694909287,0.0,14.051887182489292,0.0,0.0,16.10754471843913,16.644855577950818,21.23905590347777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2601.0,87.0,0.0,3.0
L,1148,0,5.0,13.403191764500177,0.25023877868406336,14.350022136708837,11.581109527473009,13.993697047189029,10.395906060673695,0.0,14.051887182489292,0.0,0.0,16.10754471843913,16.644855577950818,21.23905590347777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.0,91.0,0.0,1.0
L,1148,0,2.0,13.403191764500177,0.061752283190330326,5.738380616078645,19.566680022772232,17.39770482040703,18.046950406367152,0.0,14.051887182489292,0.0,0.0,15.203574470953017,16.640873495998193,21.23905590347777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3330.0,52.0,0.0,1.0
L,1148,1,3.0,13.403191764500177,0.06372140616233367,8.645120787297635,16.954212191424986,16.03841202866842,16.462870196474718,1.0,14.051887182489292,0.2056501294594683,5.9198267937386335,11.981344562240976,15.484077767618333,13.290290899592181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2864.0,113.0,0.0,0.0
L,1148,0,2.0,13.403191764500177,0.15132980245536376,9.565916074141915,15.927549742020485,16.24744554703677,16.070006140812172,1.0,14.051887182489292,0.3028009133974566,7.563297262738768,10.862112986370132,15.478110582684558,12.730826450809415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,54.0,0.0,0.0
L,1148,0,7.0,13.403191764500177,0.3706430400855023,16.684273035353755,10.655204531230881,13.546606978352642,9.538717719234556,1.0,14.051887182489292,0.2871051526308758,5.803227731298759,12.271161469993189,15.582546438764675,13.436838623027091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,70.0,0.0,3.0
L,1148,0,5.0,13.403191764500177,0.3196359744635565,11.264598963941106,16.355888849889602,16.272666608640968,16.12494989524629,1.0,14.051887182489292,0.319301954524474,6.5105885299773325,11.788837356359416,15.579565071752965,13.195764175938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,72.0,0.0,2.0
L,1148,0,0.0,13.403191764500177,0.0,0.0,24.688829611268353,19.63278684468611,23.969769561712805,2.0,14.051887182489292,0.6805685675972624,13.708988939561033,6.989692726918838,14.414811116969707,4.815346850798938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,60.0,0.0,3.0
L,1148,0,2.0,13.403191764500177,0.17154070771056085,13.37971014103971,12.644935312304018,15.106195035063177,10.45606205628452,2.0,14.051887182489292,0.5191291758815182,10.574192315813882,8.050949229043177,14.421764190771887,5.8762223849819195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,121.0,0.0,1.0
L,1148,0,12.0,13.403191764500177,0.536634365441921,21.893183740425343,8.17800190068558,11.965554571959238,8.104607168566652,2.0,14.051887182489292,0.5097623263157987,11.72305452503739,7.662637200161264,14.418787261420482,5.488073619141503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,87.0,0.0,6.0
L,1148,0,0.0,13.403191764500177,0.0,0.0,24.083037729093128,19.566099181925,23.969769561712805,2.0,14.051887182489292,0.5203669174299511,10.574192315813882,8.050949229043177,14.421764190771887,5.8762223849819195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,113.0,0.0,0.0
L,1148,0,6.0,13.403191764500177,0.2811132091988253,15.780646854042885,11.215783455361441,13.68420763778808,10.07716179449064,1.0,14.051887182489292,0.2880923464773201,6.382093531135082,11.67304320258646,15.482090683500573,13.136190663604346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,74.0,0.0,4.0
L,1148,0,8.0,13.403191764500177,0.5732985541619521,22.005713703687192,8.177564607350275,12.549150678046965,8.003780981694876,1.0,14.051887182489292,0.256153947110016,6.922670185159879,11.308400088998553,15.48010162316756,12.953919553194526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,77.0,0.0,0.0
L,1148,0,4.0,13.403191764500177,0.13976136085674268,11.722692061612813,12.518662131418324,14.357277277725911,11.259311123471502,1.0,14.051887182489292,0.2945014293156921,6.5105885299773325,11.788837356359416,15.579565071752965,13.195764175938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,82.0,0.0,4.0
L,1148,0,4.0,13.403191764500177,0.12164460526245738,9.26228596569976,16.872798343802508,15.804427828914823,16.315025595466572,1.0,14.051887182489292,0.2641015655441508,5.33968232081566,12.369656591122892,15.487054696969741,13.48437125304477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025.0,114.0,0.0,0.0
H,1148,0,9.0,13.403191764500177,0.4844875340636837,20.903288984793765,8.637549953890634,12.412339044255328,8.504949180309572,2.0,14.051887182489292,0.6635155170280106,12.638483025976234,7.354335840506747,14.416800177302726,5.1798811089588535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,80.0,0.0,2.0
H,1148,1,5.0,13.403191764500177,0.28256409098727625,17.640404810137852,9.91376620164423,13.539431115151007,9.428183653716552,2.0,14.051887182489292,0.5410968524783807,11.313331839751456,7.800622943135169,14.419780063625028,5.626004939612813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,102.0,0.0,0.0
L,1148,1,8.0,13.403191764500177,0.42647327890034104,19.20689570576489,9.228433981710813,12.894772507515947,8.884210435362387,2.0,14.051887182489292,0.5228623193041746,11.72305452503739,7.662637200161264,14.418787261420482,5.488073619141503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,110.0,0.0,0.0
L,1148,0,9.0,13.403191764500177,0.4513222305677809,11.604151789882355,16.767107657337373,15.813723129244455,16.07146092805219,1.0,14.051887182489292,0.3972782498875118,7.7740341530098,10.884867108873301,15.575582989800338,12.74389587710652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,42.0,0.0,2.0
L,1148,0,2.0,13.403191764500177,0.15942034224397514,13.92355925760047,12.444768395190053,15.091380152507455,10.256141342248686,2.0,14.051887182489292,0.5157328932437859,10.574192315813882,8.050949229043177,14.421764190771887,5.8762223849819195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,111.0,0.0,3.0
L,1148,0,0.0,13.403191764500177,0.0,0.0,22.560104880018287,19.461227096281817,23.969769561712805,1.0,14.051887182489292,0.2613183068175941,6.021294429738673,12.122945525685749,15.581553143487243,13.362759853263187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,96.0,0.0,1.0
L,1148,0,37.0,13.403191764500177,0.7531466363746842,23.12500224431316,7.764741376350673,10.111557952192099,7.892765313486402,2.0,14.051887182489292,0.5740327307540618,13.151988490020196,7.180313086527487,14.415805894408766,5.005912781949035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5440.0,76.0,0.0,2.0
L,1148,0,4.0,13.403191764500177,0.15000551162865947,13.65915514232915,11.326591742104142,14.02591912692269,10.675391777072411,2.0,14.051887182489292,0.4932278798949474,10.931281743507226,7.929699985410309,14.420772373245985,5.755027560874153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2521.0,125.0,0.0,1.0
L,1148,0,6.0,13.403191764500177,0.3287134510321946,19.83236830994624,9.046994681371396,13.217858698084445,8.634883551876369,2.0,14.051887182489292,0.5762332832594956,11.313331839751456,7.800622943135169,14.419780063625028,5.626004939612813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,100.0,0.0,0.0
L,1148,0,4.0,13.403191764500177,0.4459086728861224,19.27048155076932,9.637428045700227,14.06411355809793,8.380739872803257,0.0,14.051887182489292,0.0,0.0,16.856931617321948,16.649822056788032,21.23905590347777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,111.0,0.0,4.0
L,1148,0,2.0,13.403191764500177,0.16365114195083058,13.959021542723038,12.431567027127347,15.090450568479564,10.242955363076456,2.0,14.051887182489292,0.5586373059376226,12.163569340976533,7.5144212558538195,14.417793966143048,5.339912098825518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,89.0,0.0,0.0
H,16990,1,5.0,21.995901639941593,0.21241854034854585,15.24069101265718,25.65020539758096,29.05536986441291,27.036795084144202,3.0,24.450972741962925,0.9347857323448756,16.746963037749406,14.319297009459472,27.02885160821843,18.554489066999565,0.0,3.634787180414053,0.0,0.0,-2.1691047964976087,3.237271142676919,5.538856735337881,1146.0,63.0,21.0,408.0
L,16990,1,12.0,21.995901639941593,0.6516886176130705,15.579937613506615,27.927918470364233,30.338077141101078,31.97234096889124,2.0,24.450972741962925,0.6882867102915543,12.366247539797671,15.149526958208403,27.60489898638107,25.073472108516334,0.0,3.634787180414053,0.0,0.0,-2.1691047964976087,3.237271142676919,5.538856735337881,989.0,35.0,20.0,1614.0
H,16990,0,11.0,21.995901639941593,0.5994963094175244,23.138601878100534,21.571856517387037,26.91309600617918,24.406340467377817,2.0,24.450972741962925,0.6161243615211578,14.106682943248336,14.743577517303107,27.04183776885108,21.905543313519708,0.0,3.634787180414053,0.0,0.0,-1.7636396883894443,3.237770518467572,5.538856735337881,1265.0,88.0,23.0,360.0
H,16990,0,10.0,21.995901639941593,0.10362496844361772,10.572952742853692,29.04749430547623,29.38477471870112,28.64166885575011,3.0,24.450972741962925,0.6080522349919795,13.235108349251778,16.362599504523438,27.040780046481824,20.058266927997373,0.0,3.634787180414053,0.0,0.0,-1.4759576159376635,3.2382696450065085,5.538856735337881,2648.0,109.0,26.0,266.0
H,16990,0,6.0,21.995901639941593,0.2306283266768007,16.970085427878825,24.50291732167325,28.966026291798254,25.97651744057766,3.0,24.450972741962925,0.8198827395360745,16.037711661233356,14.740739072090776,27.030842153171182,18.86573093391269,0.0,3.634787180414053,0.0,0.0,-2.1691047964976087,3.237271142676919,5.538856735337881,851.0,71.0,22.0,787.0
H,16990,0,13.0,21.995901639941593,0.4722341180104271,14.95593115426443,28.402748802687988,30.54881765283848,32.06762267825681,1.0,24.450972741962925,0.7042892085940481,10.479510655054352,14.259791198163894,27.613899091917315,28.559084703668923,0.0,3.634787180414053,0.0,0.0,-1.7636396883894443,3.237770518467572,5.538856735337881,1038.0,21.0,23.0,432.0
H,16990,0,9.0,21.995901639941593,0.3454996931162361,17.017409185067812,24.584769458919173,28.93403683478438,25.53674483963848,3.0,24.450972741962925,0.9305224813552996,17.521848862311284,13.84816486683394,27.02686007220517,18.206002752287397,0.0,3.634787180414053,0.0,0.0,-1.7636396883894443,3.237770518467572,5.538856735337881,905.0,61.0,27.0,739.0
H,16990,0,13.0,21.995901639941593,0.7968788512321845,25.84322171560372,19.707386331792218,26.271584471319628,23.004367606642763,2.0,24.450972741962925,0.6637527501715748,14.730536551974767,14.322135454671802,27.03984722389833,21.694866093936636,0.0,3.634787180414053,0.0,0.0,-2.1691047964976087,3.237271142676919,5.538856735337881,877.0,69.0,19.0,332.0
H,16990,0,18.0,21.995901639941593,0.16094548689336852,12.247034151601811,28.009521723380374,29.14521283019834,27.304751660390142,4.0,24.450972741962925,0.6033818075690294,12.330297876642597,17.29875090184407,27.037836596322713,20.10014620862089,0.0,3.634787180414053,0.0,0.0,-1.7636396883894443,3.237770518467572,5.538856735337881,1824.0,126.0,21.0,433.0
H,16990,0,7.0,21.995901639941593,0.4841353772835625,21.684670764062048,21.64299713767973,27.6564051094458,24.886905526120344,4.0,24.450972741962925,0.6543637538888593,12.703687157451492,17.082482016762967,27.035854926725573,19.94038915710408,0.0,3.634787180414053,0.0,0.0,-0.29730261959601745,3.2427506084415447,5.538856735337881,937.0,119.0,79.0,295.0
H,16990,0,10.0,21.995901639941593,0.25181442767311624,15.781813093354653,25.504168207918443,28.983382823363986,26.08884216265052,3.0,24.450972741962925,0.7063512612752115,14.229774254106758,15.790196129960739,27.036807851517853,19.638441169777387,0.0,3.634787180414053,0.0,0.0,-1.4759576159376635,3.2382696450065085,5.538856735337881,1077.0,104.0,29.0,1709.0
H,16990,0,8.0,21.995901639941593,0.26265092608269325,15.769376204892511,25.462970191657767,29.004302505666786,26.314962812441912,4.0,24.450972741962925,1.0165878311365988,17.486978387993155,14.309893294523187,27.017975582331093,17.883212556583636,0.0,3.634787180414053,0.0,0.0,-1.4759576159376635,3.2382696450065085,5.538856735337881,1047.0,71.0,26.0,198.0
L,16990,0,7.0,21.995901639941593,0.2430374224898167,17.81279467295038,23.90849531498701,28.921179324339448,25.346864491402822,2.0,24.450972741962925,0.8519654830383308,13.533524063657696,15.124818236520404,27.043827323729204,22.09611986235637,0.0,3.634787180414053,0.0,0.0,-2.8622519770575536,3.2367715173854865,5.538856735337881,789.0,71.0,7.0,386.0
H,16990,0,7.0,21.995901639941593,0.2430900954398941,16.877462568521672,24.62530103281786,28.960849070968838,25.868532302009786,3.0,24.450972741962925,0.6753670325019043,14.785360722049653,15.470025299266595,27.03482027383721,19.403084701428853,0.0,3.634787180414053,0.0,0.0,-0.29730261959601745,3.2427506084415447,5.538856735337881,896.0,80.0,79.0,530.0
H,16990,0,23.0,21.995901639941593,0.7140464876822495,23.970726404662443,22.29873297202815,26.006519802765602,23.984291240003987,3.0,24.450972741962925,0.6501884486904557,13.71442993282383,16.08662801857563,27.03879444207272,19.856015679912087,0.0,3.634787180414053,0.0,0.0,-1.7636396883894443,3.237770518467572,5.538856735337881,2171.0,112.0,22.0,1097.0
H,16990,0,24.0,21.995901639941593,0.8361121259556707,16.827423870680448,28.55518726331785,29.47954777082312,31.41515161941296,2.0,24.450972741962925,0.5324649662797455,9.747630041756546,17.92211568044818,27.614861631630873,26.435507287560696,0.0,3.634787180414053,0.0,0.0,-1.7636396883894443,3.237770518467572,5.538856735337881,1630.0,66.0,22.0,676.0
H,16990,0,10.0,21.995901639941593,0.251591867518808,15.676530800885944,25.578473750210186,28.988934524463378,26.143122770014315,3.0,24.450972741962925,0.7527548486585705,13.71442993282383,16.08662801857563,27.03879444207272,19.856015679912087,0.0,3.634787180414053,0.0,0.0,-1.2528140646234538,3.2387685225424234,5.538856735337881,1084.0,95.0,36.0,298.0
H,16990,0,9.0,21.995901639941593,0.1232047475243204,12.129910956434296,27.955922538444085,29.238118063962013,27.975850175593727,3.0,24.450972741962925,0.6772300778460848,14.785360722049653,15.470025299266595,27.03482027383721,19.403084701428853,0.0,3.634787180414053,0.0,0.0,-1.2528140646234538,3.2387685225424234,5.538856735337881,2170.0,100.0,36.0,274.0
H,16990,0,24.0,21.995901639941593,0.5274773915875186,30.198661742602052,14.889007273506465,23.11400616808836,17.152400788401618,4.0,24.450972741962925,0.8931621034177591,17.817571036926452,10.494954833784917,25.104152879373736,11.895386150995998,0.0,3.634787180414053,0.0,0.0,-1.4759576159376635,3.2382696450065085,5.538856735337881,2227.0,130.0,32.0,165.0
H,16990,0,6.0,21.995901639941593,0.5052736311080459,14.73358742550712,27.047506694093453,30.806524865618755,32.523395722396394,2.0,24.450972741962925,0.7913806523715484,12.366247539797671,15.149526958208403,27.60489898638107,25.073472108516334,0.0,3.634787180414053,0.0,0.0,-1.7636396883894443,3.237770518467572,5.538856735337881,693.0,31.0,27.0,847.0
H,116019,0,3.0,15.75229687312912,0.2701816795660988,12.500575947763258,18.26211717728661,17.35998426885643,17.219795781900007,2.0,17.41052494973265,0.5797786416123613,11.079046140778916,12.953261488192606,16.28785163496031,13.811602136771539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.0,110.0,7.0,13.0
L,116019,1,9.0,15.75229687312912,0.3261278428747313,24.775804705621034,8.518113949835655,12.531804291596925,8.338953498955634,1.0,17.41052494973265,0.23457445648721295,6.9354328485954975,17.330717376230062,18.100689679355426,15.614310528519065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,108.0,0.0,0.0
H,116019,0,0.0,15.75229687312912,0.0,0.0,29.567693125599252,22.684068594555093,27.103169048608805,0.0,17.41052494973265,0.0,0.0,22.38126849767744,20.036300838358773,24.635480006387272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,50.0,0.0,2655.0
H,116019,0,0.0,15.75229687312912,0.0,0.0,30.64995507212189,22.807728283742552,27.103169048608805,0.0,17.41052494973265,0.0,0.0,22.689569857331954,20.037297598907692,24.635480006387272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2169.0,51.0,25.0,549.0
L,116019,0,1.0,15.75229687312912,0.06800742725982392,6.694473610041296,22.395876516080666,19.580790497647193,19.62778241004886,1.0,17.41052494973265,0.2870847137111785,6.9354328485954975,17.330717376230062,18.100689679355426,15.614310528519065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,99.0,0.0,3.0
H,116019,0,0.0,15.75229687312912,0.0,0.0,28.310475806754503,22.599385091251754,27.103169048608805,0.0,17.41052494973265,0.0,0.0,20.99497413655755,20.03330757264665,24.635480006387272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,28.0,0.0,708.0
L,116019,0,2.0,15.75229687312912,0.34742781587936306,19.720504870899934,11.292557081154056,15.225580141726432,9.095737432627947,1.0,17.41052494973265,0.5202364271917085,8.954269295419163,16.092638959417616,18.09471952566852,14.99532708693319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,50.0,0.0,0.0
L,116019,1,8.0,15.75229687312912,0.30603544743544275,20.55091300473048,10.324569362733802,13.461329951456488,9.22580405747447,1.0,17.41052494973265,0.26600212449562666,7.206219480287441,17.17063196088299,18.0996958905151,15.534277115099616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,101.0,0.0,0.0
L,116019,0,0.0,15.75229687312912,0.0,0.0,25.1107388839186,22.518889378343797,27.103169048608805,1.0,17.41052494973265,0.3152557305257328,8.539953199378957,16.359701744666662,18.095715789699078,15.128849184871685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,64.0,0.0,0.0
L,116019,0,13.0,15.75229687312912,0.43158509771317216,23.9855892620691,8.60229471924793,12.352495782884116,8.316348985407911,1.0,17.41052494973265,0.2653859659258473,7.206219480287441,17.17063196088299,18.0996958905151,15.534277115099616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,108.0,0.0,0.0
L,13083,1,5.0,13.43487987052033,0.4913338183889398,20.1203251629887,12.464993023144427,19.8364967892602,12.510462326541738,3.0,17.246846407580563,1.027810913254861,17.570095745715438,8.675514346573497,19.248856323641405,6.9027556473461225,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,597.0,64.0,0.0,316.0
H,13083,0,5.0,13.43487987052033,0.2897624342590882,11.190724672550347,18.603363425833205,22.5712937374398,19.647626589772546,2.0,17.246846407580563,0.8388494026303162,12.433351231676474,11.741140132205484,20.48443481307182,14.23098552517752,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,664.0,33.0,0.0,1162.0
H,13083,0,3.0,13.43487987052033,0.5633143826161746,20.07706720797356,12.074972189077892,20.856997594151558,10.706679910021004,2.0,17.246846407580563,0.6397596796762277,11.226942385459493,12.750556842069125,20.487425840238828,14.902864696769747,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,208.0,60.0,0.0,122.0
H,13083,0,7.0,13.43487987052033,0.33889511962374463,20.238121826753737,12.610537333445912,19.20037835107345,12.961306363907001,3.0,17.246846407580563,0.7466571934933796,13.885629315422586,10.207991217871466,19.25780265233896,8.431908170221819,0.0,15.464614800677335,0.0,0.0,0.0,0.0,0.0,963.0,105.0,0.0,1166.0
